row_id,wall_time_s,observed_ms,aic_pred_ms,diff_pct,prefill_tokens,prefill_kv_tokens,prefill_requests,avg_compute_tokens_per_req,avg_read_tokens_per_req,queued_prefill_tokens,compute_bucket_x,read_bucket_y
1518,0.053452,53.452,12.213558390149451,-77.15041833766847,107,466,1,107.0,466.0,4047,0,0
1519,0.031974,31.974000000000004,17.65649907989964,-44.77857296584838,478,60,1,478.0,60.0,0,0,0
1520,0.05692,56.92,39.263748882170745,-31.019415175385202,3615,432,1,3615.0,432.0,0,0,0
1521,0.032795,32.794999999999995,12.666439464741938,-61.376918845122916,116,256,1,116.0,256.0,370,0,0
1522,0.032466,32.466,12.53376055542509,-61.39419529530866,113,257,1,113.0,257.0,4557,0,0
1523,0.04618,46.18,35.52736832356959,-23.067630308424448,3607,950,3,1202.3333333333333,316.6666666666667,831,0,0
1524,0.061519,61.519,38.903011015295476,-36.76260827501182,3559,438,1,3559.0,438.0,5235,0,0
1525,0.037497,37.497,18.27996406539346,-51.24952912128047,761,70,1,761.0,70.0,463,0,0
1526,0.033343,33.342999999999996,16.369376891522315,-50.906106554532236,224,239,1,224.0,239.0,2502,0,0
1527,0.032685,32.685,28.75358345023834,-12.0281981023762,2018,484,1,2018.0,484.0,0,0,0
1528,0.059115,59.115,18.890573723982918,-68.0443648414397,539,4696,2,269.5,2348.0,538,0,0
1529,0.055226,55.226,17.65649907989964,-68.02864759370651,478,60,1,478.0,60.0,0,0,0
1530,0.037272,37.272,12.500590807526645,-66.46117512468705,112,257,1,112.0,257.0,4109,0,0
1531,0.043911,43.911,39.68777480983741,-9.617693038561168,3671,438,1,3671.0,438.0,0,0,0
1532,0.052001,52.001,36.10517068744363,-30.568314671941625,2855,1443,1,2855.0,1443.0,470,0,0
1533,0.030373,30.373,16.854874321020645,-44.50704796687636,274,466,1,274.0,466.0,0,0,0
1534,0.056738,56.738,16.49248202554427,-70.93221117144724,228,242,1,228.0,242.0,0,0,0
1535,0.028578,28.578,8.756667000203782,-69.35871299529785,39,267,1,39.0,267.0,0,0,0
1536,0.052109,52.109,16.01975370420189,-69.25722292847321,333,3005,1,333.0,3005.0,0,0,0
1537,0.055382,55.382,51.34588050097173,-7.287782129623825,4924,147,1,4924.0,147.0,659,0,0
1538,0.03712,37.12,13.568362173951702,-63.44730017793183,146,513,2,73.0,256.5,826,0,0
1539,0.049919,49.919,13.803046415387016,-72.34911273185156,151,256,1,151.0,256.0,764,0,0
1540,0.054083,54.083,17.258427265089217,-68.08899790120884,252,512,2,126.0,256.0,375,0,0
1541,0.03336,33.36,17.04521225088154,-48.90523905611049,444,382,2,222.0,191.0,0,0,0
1542,0.03165,31.65,11.600608238332834,-63.347209357558185,89,409,1,89.0,409.0,271,0,0
1543,0.032834,32.834,5.861821157549584,-82.14710008664925,14,257,1,14.0,257.0,283,0,0
1544,0.058176,58.176,12.754088477666754,-78.07671810082034,118,257,1,118.0,257.0,549,0,0
1545,0.05923,59.23,16.748349662003367,-71.72319827451736,425,124,1,425.0,124.0,11926,0,0
1546,0.043523,43.522999999999996,7.0801606594001285,-83.73236987477856,26,257,1,26.0,257.0,4324,0,0
1547,0.046953,46.953,36.267703417315516,-22.75743101119095,3631,693,2,1815.5,346.5,0,0,0
1548,0.068722,68.72200000000001,62.01336751558846,-9.761986677354479,5627,6299,2,2813.5,3149.5,1490,1,0
1549,0.029885,29.884999999999998,12.002370441722844,-59.838144749128844,101,256,1,101.0,256.0,1247,0,0
1550,0.05599,55.989999999999995,20.750146351331423,-62.939549292138906,1049,441,2,524.5,220.5,4278,0,0
1551,0.049018,49.018,42.20728682708087,-13.894310606142907,4126,152,1,4126.0,152.0,0,0,0
1552,0.031469,31.468999999999998,15.76636306915195,-49.89874775445057,311,936,1,311.0,936.0,0,0,0
1553,0.031608,31.607999999999997,17.35561074388508,-45.09108218208972,252,238,1,252.0,238.0,7015,0,0
1554,0.038086,38.086,26.288172434597932,-30.976809235420017,1619,5396,2,809.5,2698.0,16936,0,0
1555,0.05795,57.95,2.6084911873789847,-95.49872098812945,1,431,1,1.0,431.0,6081,0,0
1556,0.058763,58.763000000000005,50.012106076379766,-14.891843376989328,5132,949,2,2566.0,474.5,22076,0,0
1557,0.053101,53.101,40.99213958221688,-22.803450815960378,3851,13085,5,770.2,2617.0,13471,0,0
1558,0.069716,69.716,64.08970536826303,-8.070306144553573,6032,7439,3,2010.6666666666667,2479.6666666666665,9223,1,0
1559,0.090431,90.431,78.06960208206633,-13.669425216942944,7859,14217,4,1964.75,3554.25,8019,1,1
1560,0.055473,55.473,47.070017517151214,-15.147878216157022,4436,4787,2,2218.0,2393.5,0,0,0
1561,0.032125,32.125,13.235747791249633,-58.7992286653708,127,1633,1,127.0,1633.0,4577,0,0
1562,0.079611,79.611,67.03544447157942,-15.79625369411335,7431,588,2,3715.5,294.0,4027,1,0
1563,0.048952,48.952000000000005,15.908682154585646,-67.5014664271416,322,3705,1,322.0,3705.0,10226,0,0
1564,0.046881,46.881,37.85373950785172,-19.255690988136514,3882,695,2,1941.0,347.5,818,0,0
1565,0.035191,35.191,17.18332685122109,-51.171245911678874,250,568,2,125.0,284.0,6615,0,0
1566,0.036601,36.601,31.92253170578379,-12.782351012858145,2459,4156,2,1229.5,2078.0,5190,0,0
1567,0.105792,105.792,92.50048186988695,-12.563821583969531,9333,893,1,9333.0,893.0,1742,1,0
1568,0.036341,36.341,16.808226143193686,-53.74858660137672,370,4820,1,370.0,4820.0,0,0,0
1569,0.050779,50.778999999999996,12.422230104680906,-75.53667834206875,109,1633,1,109.0,1633.0,377,0,0
1570,0.036417,36.416999999999994,12.708717871694397,-65.10223831810858,117,260,1,117.0,260.0,4068,0,0
1571,0.043917,43.916999999999994,39.385376728523475,-10.31860844656174,3630,438,1,3630.0,438.0,0,0,0
1572,0.029269,29.269,13.3625678650362,-54.34566310760122,130,1633,1,130.0,1633.0,2677,0,0
1573,0.031382,31.382,18.70949889775781,-40.38143235689947,711,1966,2,355.5,983.0,4108,0,0
1574,0.03666,36.66,13.726223239451684,-62.55803808114651,148,259,1,148.0,259.0,13121,0,0
1575,0.047811,47.811,40.94980787614068,-14.350655965906,3961,147,1,3961.0,147.0,487,0,0
1576,0.033092,33.092000000000006,17.03108866128492,-48.53412105256583,243,244,1,243.0,244.0,0,0,0
1577,0.081983,81.983,74.50707336240265,-9.11887420269733,7193,5928,2,3596.5,2964.0,5214,1,0
1578,0.049915,49.915,37.3145364302431,-25.243841670353394,3826,1388,3,1275.3333333333333,462.6666666666667,3664,0,0
1579,0.029973,29.973,12.797676211927605,-57.302651680086726,119,258,1,119.0,258.0,377,0,0
1580,0.031204,31.204,2.608802123944746,-91.63952658651216,1,376,1,1.0,376.0,6425,0,0
1581,0.033685,33.685,24.22167287254602,-28.093593966020432,1348,5077,2,674.0,2538.5,3956,0,0
1582,0.047376,47.376000000000005,32.85872188051681,-30.64268431164132,3033,631,2,1516.5,315.5,7897,0,0
1583,0.07898,78.97999999999999,73.85334966464448,-6.491074114149795,6940,957,1,6940.0,957.0,4066,1,0
1584,0.044491,44.491,35.05799508989439,-21.202051898374073,3465,491,2,1732.5,245.5,3940,0,0
1585,0.047411,47.411,39.85990682839204,-15.926880199970386,3791,149,1,3791.0,149.0,388,0,0
1586,0.056203,56.203,34.44092376721645,-38.72048864434915,3515,551,3,1171.6666666666667,183.66666666666666,1145,0,0
1587,0.042716,42.715999999999994,15.671493254405643,-63.312357771313685,368,777,3,122.66666666666667,259.0,407,0,0
1588,0.031898,31.898000000000003,13.29716569816462,-58.31348141524667,131,257,1,131.0,257.0,3539,0,0
1589,0.041162,41.162,36.43973442488986,-11.472390979811808,3183,356,1,3183.0,356.0,0,0,0
1590,0.041674,41.674,2.608622117225225,-93.74040860674468,1,406,1,1.0,406.0,5210,0,0
1591,0.058943,58.943000000000005,53.71901678078663,-8.862771184387244,5153,57,1,5153.0,57.0,4313,1,0
1592,0.030894,30.894000000000002,18.025611470751933,-41.653358351939104,447,2288,1,447.0,2288.0,6796,0,0
1593,0.046415,46.415,15.86809392406397,-65.81257368509324,357,3956,2,178.5,1978.0,0,0,0
1594,0.031189,31.189,19.17449915197189,-38.521596870781714,618,6178,2,309.0,3089.0,0,0,0
1595,0.033136,33.135999999999996,13.158561493556812,-60.28922774759533,127,238,1,127.0,238.0,0,0,0
1596,0.034155,34.155,12.235768975689634,-64.17576057476319,108,675,1,108.0,675.0,462,0,0
1597,0.036396,36.396,16.369670500554868,-55.0234352660873,224,238,1,224.0,238.0,0,0,0
1598,0.032035,32.035000000000004,11.522475050374988,-64.03160589862655,82,256,1,82.0,256.0,0,0,0
1599,0.052707,52.706999999999994,47.95177792445868,-9.021993426947677,4631,147,1,4631.0,147.0,792,0,0
1600,0.057177,57.177,48.47305864443525,-15.22280174819377,4676,147,1,4676.0,147.0,743,0,0
1601,0.042563,42.562999999999995,16.430754094535114,-61.39662595555973,410,382,2,205.0,191.0,0,0,0
1602,0.04784,47.84,16.462450964280478,-65.5885222318552,230,513,2,115.0,256.5,4007,0,0
1603,0.047818,47.818,38.96377142536255,-18.516517994557375,3569,438,1,3569.0,438.0,5067,0,0
1604,0.083599,83.599,78.73351226670974,-5.820031021053201,7601,956,1,7601.0,956.0,10438,1,0
1605,0.039689,39.689,19.017782836022104,-52.08298814275466,608,4733,2,304.0,2366.5,4748,0,0
1606,0.034714,34.714,19.67647411913991,-43.31833231796995,701,9144,2,350.5,4572.0,0,0,0
1607,0.044971,44.971,19.86768936985543,-55.82110833680498,546,4521,1,546.0,4521.0,353,0,0
1608,0.041056,41.056000000000004,11.779647405470723,-71.30834127662041,96,257,1,96.0,257.0,9624,0,0
1609,0.038691,38.691,19.422408920955903,-49.80122271082189,604,9020,2,302.0,4510.0,0,0,0
1610,0.034408,34.408,16.90220834506852,-50.87709734634818,376,4795,1,376.0,4795.0,5134,0,0
1611,0.030816,30.816,16.587562240404573,-46.17224091249814,302,4832,1,302.0,4832.0,0,0,0
1612,0.037599,37.599000000000004,18.42933309041669,-50.9845126455047,779,119,1,779.0,119.0,4793,0,0
1613,0.029419,29.419,16.922423849812287,-42.47790934493938,273,119,1,273.0,119.0,0,0,0
1614,0.030823,30.823,2.609767759972063,-91.53305077386348,1,5630,1,1.0,5630.0,0,0,0
1615,0.040668,40.668,16.715233486330046,-58.89831443314142,367,4426,1,367.0,4426.0,0,0,0
1616,0.060934,60.934000000000005,22.503188175109887,-63.0695700674338,907,5071,1,907.0,5071.0,68219,0,0
1617,0.040111,40.111000000000004,12.53376055542509,-68.75231094855503,113,257,1,113.0,257.0,32721,0,0
1618,0.127131,127.131,105.85398878713286,-16.736288720191876,11594,21127,5,2318.8,4225.4,82644,2,1
1619,0.202116,202.11599999999999,157.6361510415251,-22.007089472617157,18522,49697,11,1683.8181818181818,4517.909090909091,78879,3,3
1620,0.243569,243.56900000000002,193.8097032314107,-20.429240489795212,23049,59595,14,1646.357142857143,4256.785714285715,47934,4,4
1621,0.210213,210.21300000000002,161.50599760135987,-23.170309352247553,19621,59258,16,1226.3125,3703.625,24340,3,4
1622,0.145732,145.732,109.02681921174005,-25.186768031907853,12675,35259,10,1267.5,3525.9,5210,2,2
1623,0.114199,114.199,79.40044164875037,-30.471859080420693,9131,15209,8,1141.375,1901.125,5097,1,1
1624,0.057452,57.452000000000005,38.28110080021362,-33.368549745502996,4180,1030,4,1045.0,257.5,0,0,0
1625,0.067348,67.348,16.190284766282883,-75.96025900355929,332,4765,1,332.0,4765.0,0,0,0
1626,0.042355,42.355,12.929264451575856,-69.47405394504578,122,259,1,122.0,259.0,0,0,0
1627,0.029071,29.070999999999998,2.60976264748818,-91.02279712604252,1,5607,1,1.0,5607.0,0,0,0
1628,0.030854,30.854,29.466360635266877,-4.497437495083691,1630,5381,1,1630.0,5381.0,461,0,0
1629,0.036507,36.507,16.3337761900911,-55.2585088062807,223,238,1,223.0,238.0,12841,0,0
1630,0.046677,46.67700000000001,12.797676211927605,-72.58247913977418,119,258,1,119.0,258.0,19964,0,0
1631,0.077514,77.514,66.78261694641012,-13.844444943610032,6467,20006,7,923.8571428571429,2858.0,71171,1,1
1632,0.053653,53.653,41.4445886068642,-22.754387253528783,3383,9458,2,1691.5,4729.0,49974,0,0
1633,0.176578,176.578,128.95557597756715,-26.969624767769968,16849,33125,15,1123.2666666666667,2208.3333333333335,34976,3,2
1634,0.196603,196.603,145.7538511108781,-25.863872315845597,17814,53357,15,1187.6,3557.133333333333,87928,3,3
1635,0.117301,117.301,91.67756043728451,-21.844178278715006,10349,24627,8,1293.625,3078.375,12166,2,1
1636,0.131278,131.27800000000002,113.50829178089424,-13.535937643097684,11490,76438,11,1044.5454545454545,6948.909090909091,18494,2,5
1637,0.062612,62.612,59.73898079334914,-4.588607945203569,5392,6774,2,2696.0,3387.0,7255,1,0
1638,0.055241,55.241,42.405335565346434,-23.23575683759086,4114,6431,3,1371.3333333333333,2143.6666666666665,756,0,0
1639,0.040772,40.772000000000006,16.896776595301617,-58.55789121136659,243,513,2,121.5,256.5,3099,0,0
1640,0.039807,39.807,34.679104835602246,-12.881893044936207,3044,55,1,3044.0,55.0,3814,0,0
1641,0.152397,152.397,104.38847986458816,-31.50227375565912,13256,5238,4,3314.0,1309.5,7394,2,0
1642,0.047053,47.053,37.814185815082006,-19.63490996305866,3382,432,1,3382.0,432.0,10389,0,0
1643,0.061649,61.649,58.34251816798735,-5.363398971617789,5417,4972,2,2708.5,2486.0,0,1,0
1644,0.100147,100.147,64.25421047149706,-35.84010457477802,6983,411,2,3491.5,205.5,4098,1,0
1645,0.06042,60.42,16.24195373215454,-73.11824936750324,343,3755,1,343.0,3755.0,0,0,0
1646,0.044114,44.114,37.966114044087774,-13.93636023918081,3407,432,1,3407.0,432.0,0,0,0
1647,0.035305,35.305,33.87590194738418,-4.047863057968619,2141,4671,1,2141.0,4671.0,0,0,0
1648,0.049998,49.998,11.799546668297058,-76.39996266191235,96,217,1,96.0,217.0,377,0,0
1649,0.04831,48.31,12.886589977373298,-73.32521221822957,121,256,1,121.0,256.0,0,0,0
1650,0.044024,44.024,39.42531531226563,-10.445858367559444,3638,430,1,3638.0,430.0,0,0,0
1651,0.046021,46.021,11.328171369670082,-75.38477788472636,76,257,1,76.0,257.0,0,0,0
1652,0.027623,27.623,10.80754800283679,-60.87482169627923,63,1699,1,63.0,1699.0,392,0,0
1653,0.044965,44.964999999999996,2.6099367236347466,-94.19562610111254,1,6327,1,1.0,6327.0,3952,0,0
1654,0.035226,35.226,13.424309880871757,-61.89090478376268,136,256,1,136.0,256.0,4234,0,0
1655,0.04388,43.88,36.114791622888525,-17.696463940545755,3626,608,2,1813.0,304.0,0,0,0
1656,0.052042,52.041999999999994,38.66046569571347,-25.712951662669624,3522,430,1,3522.0,430.0,561,0,0
1657,0.053774,53.774,16.96298581260519,-68.45504181834123,437,124,1,437.0,124.0,1795,0,0
1658,0.048246,48.245999999999995,38.39891067783897,-20.410167313686163,3433,560,1,3433.0,560.0,4116,0,0
1659,0.044918,44.918,39.74176531986831,-11.523742553389939,3678,438,1,3678.0,438.0,0,0,0
1660,0.054411,54.411,13.95738339497122,-74.34823216818067,152,1643,1,152.0,1643.0,11595,0,0
1661,0.049285,49.285000000000004,33.46525147099301,-32.098505689372004,2619,8976,3,873.0,2992.0,345,0,0
1662,0.039058,39.058,16.993162441359576,-56.4924920852077,241,91,1,241.0,91.0,4989,0,0
1663,0.045051,45.051,37.72464375358044,-16.26236098292949,3738,1251,2,1869.0,625.5,362,0,0
1664,0.055065,55.065000000000005,11.651671299805805,-78.84015018649632,89,256,1,89.0,256.0,5941,0,0
1665,0.049503,49.503,27.66121851534413,-44.122137011203094,1505,4436,1,1505.0,4436.0,0,0,0
1666,0.040888,40.888,12.22923292086949,-70.09089972395448,106,256,1,106.0,256.0,4134,0,0
1667,0.044527,44.526999999999994,39.920489289542786,-10.34543245773847,3704,430,1,3704.0,430.0,0,0,0
1668,0.031271,31.271,17.750339878996982,-43.237057084848644,259,1633,1,259.0,1633.0,0,0,0
1669,0.028568,28.568,16.781206346095907,-41.25872883612466,236,238,1,236.0,238.0,0,0,0
1670,0.042594,42.594,16.851996017253672,-60.43575147379051,238,242,1,238.0,242.0,0,0,0
1671,0.041506,41.506,25.957943799238777,-37.459779792707614,1281,4636,1,1281.0,4636.0,0,0,0
1672,0.031508,31.508000000000003,19.801940759009142,-37.152657233054654,715,1924,1,715.0,1924.0,0,0,0
1673,0.0422,42.2,38.039037300075776,-9.860101184654564,3419,432,1,3419.0,432.0,734,0,0
1674,0.047456,47.455999999999996,40.588016288583034,-14.472319014280515,3811,373,1,3811.0,373.0,0,0,0
1675,0.039493,39.493,10.57888244003107,-73.21327212409523,59,675,1,59.0,675.0,0,0,0
1676,0.027883,27.883000000000003,6.945631196690286,-75.09008644446334,25,730,1,25.0,730.0,0,0,0
1677,0.049136,49.135999999999996,17.30727485555716,-64.77679327670718,399,4425,1,399.0,4425.0,0,0,0
1678,0.048139,48.139,40.41741253661429,-16.040190829443297,3802,337,1,3802.0,337.0,0,0,0
1679,0.031179,31.179,28.944741887657273,-7.165906899973463,2122,213,1,2122.0,213.0,3937,0,0
1680,0.043164,43.164,15.458372781726794,-64.18688540977018,339,122,1,339.0,122.0,715,0,0
1681,0.041734,41.734,35.98035270807715,-13.786474557729555,2948,989,1,2948.0,989.0,0,0,0
1682,0.054188,54.188,15.46936308151926,-71.45241920440087,202,513,2,101.0,256.5,1613,0,0
1683,0.059964,59.964000000000006,22.162064553335263,-63.04105037466603,1044,569,1,1044.0,569.0,1679,0,0
1684,0.057386,57.386,22.98326992160974,-59.949691699003694,1197,482,1,1197.0,482.0,410,0,0
1685,0.030409,30.409,26.060666832154038,-14.29949412294374,1669,482,1,1669.0,482.0,3994,0,0
1686,0.043947,43.947,39.4043392644478,-10.336679945280004,3668,326,1,3668.0,326.0,0,0,0
1687,0.054279,54.279,13.852991335840457,-74.478175103004,153,257,1,153.0,257.0,0,0,0
1688,0.030225,30.224999999999998,10.689502560026913,-64.63357300239234,60,1671,1,60.0,1671.0,0,0,0
1689,0.04523,45.23,16.980227000735173,-62.45804333244489,440,55,1,440.0,55.0,0,0,0
1690,0.049688,49.688,26.714414764913535,-46.235681120364006,1374,4671,1,1374.0,4671.0,4426,0,0
1691,0.077052,77.05199999999999,71.34982070874406,-7.4004299580230635,6969,148,1,6969.0,148.0,1430,1,0
1692,0.03983,39.83,16.681163550982824,-58.11909728600848,392,1038,1,392.0,1038.0,0,0,0
1693,0.053017,53.017,16.209965091746362,-69.42496729021566,338,4088,1,338.0,4088.0,3743,0,0
1694,0.045843,45.843,18.799518639076258,-58.9915174856003,588,3155,2,294.0,1577.5,0,0,0
1695,0.043396,43.395999999999994,38.81072009676481,-10.566134904680577,3546,432,1,3546.0,432.0,6357,0,0
1696,0.039278,39.278,2.6099466067226134,-93.35519474840211,1,6356,1,1.0,6356.0,22818,0,0
1697,0.053818,53.818,16.514646570766633,-69.313897635054,302,4107,1,302.0,4107.0,20571,0,0
1698,0.123797,123.79700000000001,98.73803588607876,-20.24198010769344,12038,1229,2,6019.0,614.5,19308,2,0
1699,0.108391,108.391,81.78073360015378,-24.550254541286844,9618,1009,2,4809.0,504.5,10086,1,0
1700,0.050539,50.539,39.074907917737015,-22.68365437041292,2656,17374,2,1328.0,8687.0,4951,0,1
1701,0.057176,57.175999999999995,40.268794221784084,-29.570459245515444,2834,26025,3,944.6666666666666,8675.0,14273,0,1
1702,0.061583,61.583,51.86974139398927,-15.772629793954055,4996,9277,4,1249.0,2319.25,0,0,0
1703,0.041546,41.546,13.436548661530296,-67.65862258332861,129,4822,1,129.0,4822.0,0,0,0
1704,0.038436,38.436,16.437614054840793,-57.2338067050661,355,3796,1,355.0,3796.0,14578,0,0
1705,0.048713,48.713,40.32494106920956,-17.219343770226516,3790,337,1,3790.0,337.0,11813,0,0
1706,0.052073,52.073,43.321219150339594,-16.806753691280328,4277,7536,4,1069.25,1884.0,469,0,0
1707,0.065091,65.091,59.3719595865504,-8.786223000798254,5495,9083,3,1831.6666666666667,3027.6666666666665,0,1,0
1708,0.050965,50.965,16.60149871523951,-67.42568681401056,231,238,1,231.0,238.0,6866,0,0
1709,0.05151,51.51,41.96010563369525,-18.539884228896813,4148,2718,2,2074.0,1359.0,1420,0,0
1710,0.054622,54.622,47.76948626313809,-12.545336561938244,4615,148,1,4615.0,148.0,0,0,0
1711,0.0383,38.3,16.51528245400469,-56.87915808353866,384,1036,1,384.0,1036.0,0,0,0
1712,0.027874,27.874,15.718806007979742,-43.60764150111307,360,126,1,360.0,126.0,0,0,0
1713,0.035143,35.143,12.53420952050132,-64.33369512989408,113,256,1,113.0,256.0,0,0,0
1714,0.041881,41.881,16.04801393666917,-61.681874987060546,315,3788,1,315.0,3788.0,10441,0,0
1715,0.044901,44.901,40.56880752794815,-9.648320687850717,3454,6987,2,1727.0,3493.5,308,0,0
1716,0.033311,33.311,2.6100158873312074,-92.16470268880788,1,6567,1,1.0,6567.0,494,0,0
1717,0.031957,31.957,16.97971726571315,-46.86698605716072,440,54,1,440.0,54.0,0,0,0
1718,0.031172,31.171999999999997,13.149966691863918,-57.81481235768023,127,257,1,127.0,257.0,1128,0,0
1719,0.045206,45.206,8.75602775982495,-80.63082829751593,39,269,1,39.0,269.0,9751,0,0
1720,0.053655,53.655,46.26323802711029,-13.776464398266164,4553,5198,3,1517.6666666666667,1732.6666666666667,685,0,0
1721,0.04202,42.02,13.717747973257236,-67.35424090133928,153,532,2,76.5,266.0,0,0,0
1722,0.03486,34.86,12.030047611518263,-65.49039698359648,106,1022,3,35.333333333333336,340.6666666666667,4146,0,0
1723,0.045774,45.774,39.96816053726148,-12.683705734125308,3707,439,1,3707.0,439.0,5563,0,0
1724,0.038619,38.619,2.609752522544274,-93.24230942659241,1,5562,1,1.0,5562.0,12935,0,0
1725,0.040061,40.061,19.34746802253887,-51.70497984938252,620,1004,1,620.0,1004.0,11203,0,0
1726,0.063695,63.695,56.32107279404011,-11.57693257863237,5147,6056,2,2573.5,3028.0,676,0,0
1727,0.051501,51.501,44.15928389396109,-14.255482623713927,3765,9170,2,1882.5,4585.0,0,0,0
1728,0.043376,43.376,14.067281428073393,-67.56897494450065,164,512,2,82.0,256.0,0,0,0
1729,0.036081,36.081,2.6096899093664345,-92.76713530842706,1,5299,1,1.0,5299.0,465,0,0
1730,0.027134,27.133999999999997,2.609714675891944,-90.38212325535511,1,5400,1,1.0,5400.0,354,0,0
1731,0.032325,32.325,11.866089637195218,-63.29129269235819,98,256,1,98.0,256.0,3196,0,0
1732,0.038088,38.087999999999994,16.457657092197827,-56.790440316640854,227,238,1,227.0,238.0,0,0,0
1733,0.036412,36.412,10.69177657093137,-70.63666766194834,62,693,1,62.0,693.0,1815,0,0
1734,0.035923,35.922999999999995,16.387960716934746,-54.380311452454556,405,1885,2,202.5,942.5,0,0,0
1735,0.056344,56.344,18.397007256885832,-67.34877314907384,501,2695,2,250.5,1347.5,0,0,0
1736,0.034123,34.123,2.6099786894559602,-92.3512625224747,1,6452,1,1.0,6452.0,0,0,0
1737,0.032938,32.938,2.6098556245045055,-92.07645994139139,1,6057,1,1.0,6057.0,0,0,0
1738,0.052666,52.666,2.609859057148925,-95.04450868273854,1,6075,1,1.0,6075.0,7945,0,0
1739,0.034344,34.344,24.964421834990553,-27.310674834059657,1538,322,1,1538.0,322.0,0,0,0
1740,0.033334,33.334,18.873102696247894,-43.38182427477083,579,7366,3,193.0,2455.3333333333335,314,0,0
1741,0.036557,36.557,10.612612519690867,-70.9696842747193,58,256,1,58.0,256.0,1205,0,0
1742,0.035564,35.564,17.155093323719836,-51.76275637239952,454,751,3,151.33333333333334,250.33333333333334,5949,0,0
1743,0.038091,38.091,13.373655068271322,-64.8902494860431,134,256,1,134.0,256.0,5643,0,0
1744,0.036262,36.262,17.19944544095341,-52.56895526735036,444,5199,4,111.0,1299.75,340,0,0
1745,0.037639,37.638999999999996,11.55946991540195,-69.28858387469926,84,256,1,84.0,256.0,5228,0,0
1746,0.03396,33.959999999999994,9.190538357109382,-72.93716620403598,42,5907,2,21.0,2953.5,340,0,0
1747,0.030891,30.891,11.55946991540195,-62.579813164345765,84,256,1,84.0,256.0,393,0,0
1748,0.030501,30.501,13.372368867193327,-56.157605104116826,134,259,1,134.0,259.0,379,0,0
1749,0.040411,40.411,2.609671669843508,-93.54217497749745,1,5227,1,1.0,5227.0,8824,0,0
1750,0.048397,48.397000000000006,42.31704507878001,-12.562669010930414,3923,4901,2,1961.5,2450.5,648,0,0
1751,0.032824,32.824,12.930143972247725,-60.60765302142418,122,257,1,122.0,257.0,713,0,0
1752,0.033722,33.722,15.396951785315956,-54.34152249179777,201,512,2,100.5,256.0,340,0,0
1753,0.032178,32.178,11.540530486214475,-64.13533940513868,83,257,1,83.0,257.0,2444,0,0
1754,0.03227,32.27,18.63328388594931,-42.258184425319776,745,1699,2,372.5,849.5,0,0,0
1755,0.053153,53.153,13.315976152668336,-74.94783708790034,136,512,2,68.0,256.0,2285,0,0
1756,0.036962,36.962,16.4987913610675,-55.36282841548753,410,1875,2,205.0,937.5,476,0,0
1757,0.053929,53.928999999999995,16.853060880916235,-68.74953942977574,238,238,1,238.0,238.0,0,0,0
1758,0.028478,28.478,12.665103772696353,-55.52670913443236,116,259,1,116.0,259.0,2734,0,0
1759,0.033162,33.162,29.89208766106524,-9.860419573411614,2174,560,1,2174.0,560.0,0,0,0
1760,0.043237,43.236999999999995,16.206241991857986,-62.51765388010734,221,683,1,221.0,683.0,633,0,0
1761,0.04767,47.669999999999995,40.26612185672401,-15.531525368735016,3782,338,1,3782.0,338.0,0,0,0
1762,0.040227,40.227,11.423657304538947,-71.60201530181483,82,551,2,41.0,275.5,0,0,0
1763,0.038493,38.493,6.624431965289654,-82.79055421689748,21,256,1,21.0,256.0,0,0,0
1764,0.036172,36.172000000000004,17.37242505041843,-51.97272738466652,462,61,1,462.0,61.0,0,0,0
1765,0.035654,35.653999999999996,16.893820178823628,-52.617321538050064,435,58,1,435.0,58.0,0,0,0
1766,0.03903,39.03,12.930586222998379,-66.87013522162854,122,256,1,122.0,256.0,493,0,0
1767,0.038656,38.656000000000006,16.962140702374466,-56.12028998764884,439,54,1,439.0,54.0,0,0,0
1768,0.034191,34.191,13.449622844251351,-60.66326564227034,137,256,1,137.0,256.0,0,0,0
1769,0.036933,36.933,11.328490179028543,-69.32691582317022,78,675,1,78.0,675.0,0,0,0
1770,0.034285,34.285000000000004,16.53015474400412,-51.78604420590895,229,236,1,229.0,236.0,0,0,0
1771,0.036808,36.808,32.662624639075005,-11.262158663673642,2307,1949,1,2307.0,1949.0,0,0,0
1772,0.042925,42.925,17.38359717921531,-59.50239445727359,270,1701,1,270.0,1701.0,6344,0,0
1773,0.038498,38.498,2.609942187545643,-93.2205772051908,1,6343,1,1.0,6343.0,0,0,0
1774,0.038654,38.654,17.566020369071424,-54.55575006707865,473,58,1,473.0,58.0,657,0,0
1775,0.036425,36.425,18.319295611699967,-49.70680683129727,533,124,1,533.0,124.0,278,0,0
1776,0.042307,42.306999999999995,6.715701412398807,-84.12626418228943,22,256,1,22.0,256.0,8835,0,0
1777,0.038844,38.843999999999994,6.624204090381507,-82.9466478983073,21,257,1,21.0,257.0,0,0,0
1778,0.034661,34.660999999999994,13.398987320095916,-61.34275606561865,135,256,1,135.0,256.0,1770,0,0
1779,0.033506,33.506,11.137429608080456,-66.75989492007265,71,1699,1,71.0,1699.0,4113,0,0
1780,0.084378,84.378,71.81788609604727,-14.885531659855324,8248,587,2,4124.0,293.5,0,1,0
1781,0.044154,44.153999999999996,39.71363329284723,-10.056544610120872,3674,439,1,3674.0,439.0,4588,0,0
